text,target
"35 mm boyutunda xy duzleminde ucgen ciz, ayni anda z ekseninde 3.5 cm ilerle ve sonra yz uzerinde 8 santim x 12 cm dikdortgen cizsin",SHAPE|TRIANGLE|XY|35|MOD_LINEAR|Z|35;SHAPE|RECTANGLE|YZ|80|120
bi roll eksi 40 derece dönsün; sonra şimdi x-y düzleminde 80 mm x 15 mm dikdörtgen oluştur sonra x'te artı 195 mm ilerlesin,ROTATE|X|-40;SHAPE|RECTANGLE|XY|80|15;MOVE|X|195
robotu yz düzleminde genişliği 25 mm yüksekliği 100 mm olan bir dikdörtgen oluştur çizerken pitch 150 derece dön,SHAPE|RECTANGLE|YZ|25|100|MOD_ROTATE|Y|150
x ekseninde pozitif yönde 20 derece cevir,ROTATE|X|20
tcp yi simdi 3cm boyutunda yz plane üzerinde üçgen cizsin çizerken z ekseninde -45 derece dön sonrasinda bi yz duzleminde genişliği 3 santim yüksekliği 60mm olan bir dikdörtgen oluştur sonrasinda xy duzleminde 75mm kenarlı kare oluştur,SHAPE|TRIANGLE|YZ|30|MOD_ROTATE|Z|-45;SHAPE|RECTANGLE|YZ|30|60;SHAPE|SQUARE|XY|75
y doğrultusunda 170 mm gitsin,MOVE|Y|170
y etrafinda negatif yonde 45 derece dondur,ROTATE|Y|-45
yde 190 mm hareket et,MOVE|Y|190
yzde 100 mmlik bir kare yap ve bunu yaparken z ekseninde -35cm ilerle daha sonra 3 santim radius ile x-z düzleminde daire cizsin ve eş zamanlı y ekseninde 5 derece dön sonrasinda 75mm radius ile xz duzleminde daire ciz; es zamanli olarak y ekseninde 40mm ilerle,SHAPE|SQUARE|YZ|100|MOD_LINEAR|Z|-350;SHAPE|CIRCLE|XZ|30|MOD_ROTATE|Y|5;SHAPE|CIRCLE|XZ|75|MOD_LINEAR|Y|40
z etrafinda negatif yonde 5 derece cevir,ROTATE|Z|-5
ilk olarak z etrafinda 150 derece döndür daha sonra 0.5cm aşağı in,ROTATE|Z|150;MOVE|Z|-5
2 santim boyutunda xy düzleminde üçgen çiz çizerken yaw -20 derece dön,SHAPE|TRIANGLE|XY|20|MOD_ROTATE|Z|-20
xz plane üzerinde 3.5 cmlik bir kare ciz,SHAPE|SQUARE|XZ|35
10 derece roll döndür sonrasinda z etrafinda -40 derece döndür,ROTATE|X|10;ROTATE|Z|-40
xy düzleminde yarıçapı 10 cm olan daire olustur çizerken aynı anda z ekseninde 8.5 cm ilerle,SHAPE|CIRCLE|XY|100|MOD_LINEAR|Z|85
"x-z duzleminde genisligi 1 santim yuksekligi 3.5cm olan bir dikdortgen yap daha sonra xzde yarıçapı 1cm olan daire cizdir, aynı anda y ekseninde 135 derece dön ve sonra xz üzerinde yarıçapı 10mm olan daire çizsin çizerken aynı anda y ekseninde 35 santim ilerle",SHAPE|RECTANGLE|XZ|10|35;SHAPE|CIRCLE|XZ|10|MOD_ROTATE|Y|135;SHAPE|CIRCLE|XZ|10|MOD_LINEAR|Y|350
z ekseninde negatif yönde 40 derece donsun,ROTATE|Z|-40
"xz üzerinde 2.5 cm x 15 mm dikdörtgen yap sonrasinda xy üzerinde kenarı 20 mm olan eşkenar üçgen cizsin, ardından xy duzleminde 4 cmlik bir kare yap",SHAPE|RECTANGLE|XZ|25|15;SHAPE|TRIANGLE|XY|20;SHAPE|SQUARE|XY|40
x-z düzleminde 8 santim kenarlı kare olustur ve sonra xz duzleminde 120 mm ve 8 cm kenarlı dikdörtgen ciz; eş zamanlı olarak x ekseninde 80 mm ilerle,SHAPE|SQUARE|XZ|80;SHAPE|RECTANGLE|XZ|120|80|MOD_LINEAR|X|80
"simdi tcp'yi xz düzleminde kenarı 15 cm olan eşkenar üçgen oluştur, ardından başlangıç joint pozuna dön",SHAPE|TRIANGLE|XZ|150;RETURN|JOINTS
yzde kenar uzunlugu 35 mm olan kare cizdir,SHAPE|SQUARE|YZ|35
"simdi pitch ekseninde pozitif yönde 135 derece don ve sonra 75 mm boyutunda xy duzleminde üçgen cizdir, aynı anda roll 60 derece dön",ROTATE|Y|135;SHAPE|TRIANGLE|XY|75|MOD_ROTATE|X|60
xz plane üzerinde 5cm kenarlı üçgen yap,SHAPE|TRIANGLE|XZ|50
xte 450mm geri gel sonrasında 40mm boyutunda xz üzerinde kare çiz çizerken x ekseninde 90 derece dön,MOVE|X|-450;SHAPE|SQUARE|XZ|40|MOD_ROTATE|X|90
10 cm radius ile xz'de daire cizsin daha sonra yde artı 0.4 m hareket et,SHAPE|CIRCLE|XZ|100;MOVE|Y|400
x-y düzleminde 2 santim yarıçaplı daire çizdir,SHAPE|CIRCLE|XY|20
z etrafinda eksi 50 derece donsun ve sonra xyde yarıçapı 15mm olan daire ciz,ROTATE|Z|-50;SHAPE|CIRCLE|XY|15
yz'de 10 mm kenarlı kare çizsin,SHAPE|SQUARE|YZ|10
once xz duzleminde 8cm kare ciz; es zamanli olarak y ekseninde -15 santim ilerle ardindan 1cm radius ile xzde daire ciz; es zamanli olarak x ekseninde 450mm ilerle,SHAPE|SQUARE|XZ|80|MOD_LINEAR|Y|-150;SHAPE|CIRCLE|XZ|10|MOD_LINEAR|X|450
x-z düzleminde 15mm x 20mm dikdörtgen ciz ardından roll ekseninde 120 derece döndür,SHAPE|RECTANGLE|XZ|15|20;ROTATE|X|120
"x ekseni boyunca pozitif yonde 105mm ilerlesin, ardından robotu xz uzerinde 50mm x 25mm dikdortgen ciz; sonra z etrafinda negatif yönde 40 derece donsun",MOVE|X|105;SHAPE|RECTANGLE|XZ|50|25;ROTATE|Z|-40
yz plane üzerinde 1.5 cmlik bir kare cizsin çizerken aynı anda y ekseninde -90mm ilerle,SHAPE|SQUARE|YZ|15|MOD_LINEAR|Y|-90
"şimdi 150 mm boyutunda xzde üçgen yap, sonra y etrafinda negatif yonde 180 derece dondur",SHAPE|TRIANGLE|XZ|150;ROTATE|Y|-180
"şimdi önce xte -8cm ilerlesin, sonra yz plane uzerinde 8 santimlik bir kare cizsin, ayni anda roll -150 derece don",MOVE|X|-80;SHAPE|SQUARE|YZ|80|MOD_ROTATE|X|-150
xz üzerinde 7.5 cm ve 4 santim kenarlı dikdörtgen oluştur,SHAPE|RECTANGLE|XZ|75|40
ilk olarak 0.1 m boyutunda xz plane uzerinde ucgen ciz daha sonra 4 santim boyutunda yz duzleminde ucgen olustur,SHAPE|TRIANGLE|XZ|100;SHAPE|TRIANGLE|YZ|40
y-z düzleminde 150mm kenarlı kare çizsin,SHAPE|SQUARE|YZ|150
x-y düzleminde 15mm kenarlı kare cizsin çizerken x ekseninde 10 derece dön sonra 10cm boyutunda y-z düzleminde kare ciz,SHAPE|SQUARE|XY|15|MOD_ROTATE|X|10;SHAPE|SQUARE|YZ|100
"tcp yi once 3cm boyutunda xy duzleminde üçgen cizsin; eş zamanlı olarak x ekseninde -3.5cm ilerle, sonra xzde 75mm ve 8cm kenarlı dikdörtgen çizsin çizerken pitch -60 derece dön ardindan 1 santim boyutunda xz düzleminde üçgen çizdir",SHAPE|TRIANGLE|XY|30|MOD_LINEAR|X|-35;SHAPE|RECTANGLE|XZ|75|80|MOD_ROTATE|Y|-60;SHAPE|TRIANGLE|XZ|10
xz plane üzerinde 75 mm kenarlı kare çizsin; eş zamanlı olarak z ekseninde 185 mm ilerle,SHAPE|SQUARE|XZ|75|MOD_LINEAR|Z|185
zde 70 mm yüksel ve sonra xy plane üzerinde yarıçapı 75 mm olan daire cizdir ve eş zamanlı x ekseninde 30 derece dön,MOVE|Z|70;SHAPE|CIRCLE|XY|75|MOD_ROTATE|X|30
yzde 2 cm kenarlı üçgen olustur,SHAPE|TRIANGLE|YZ|20
xyde radius 1cm daire çizdir,SHAPE|CIRCLE|XY|10
"yz plane uzerinde 1 cm kenarli ucgen cizdir, ayni anda pitch -75 derece don",SHAPE|TRIANGLE|YZ|10|MOD_ROTATE|Y|-75
"şimdi xy duzleminde kenar uzunluğu 35 mm olan kare çizdir, aynı anda pitch -50 derece dön",SHAPE|SQUARE|XY|35|MOD_ROTATE|Y|-50
roll eksi 150 derece çevir,ROTATE|X|-150
x-z düzleminde radius 2.5 cm daire olustur,SHAPE|CIRCLE|XZ|25
yz plane üzerinde 15 mmlik bir kare çizsin ve eş zamanlı x ekseninde -90 derece dön,SHAPE|SQUARE|YZ|15|MOD_ROTATE|X|-90
y-z düzleminde genişliği 1.5 cm yüksekliği 2 cm olan bir dikdörtgen ciz,SHAPE|RECTANGLE|YZ|15|20
"xz duzleminde 60mm x 2cm dikdörtgen çizsin, ardından 135 derece yaw cevir",SHAPE|RECTANGLE|XZ|60|20;ROTATE|Z|135
y yönünde negatif yönde 2.5cm gitsin,MOVE|Y|-25
xzde kenari 3.5 cm olan eskenar ucgen cizdir; es zamanli olarak y ekseninde -16 cm ilerle,SHAPE|TRIANGLE|XZ|35|MOD_LINEAR|Y|-160
"y-z duzleminde 12 cm kenarli kare cizsin, sonra 11 cm zde git",SHAPE|SQUARE|YZ|120;MOVE|Z|110
"robotu z ekseninde pozitif yönde 45 derece dondur sonra y ekseninde -40 derece dondur, sonra xy duzleminde yaricapi 75 mm olan daire cizsin",ROTATE|Z|45;ROTATE|Y|-40;SHAPE|CIRCLE|XY|75
xz plane uzerinde yaricapi 2.5cm olan daire cizsin cizerken roll -180 derece don,SHAPE|CIRCLE|XZ|25|MOD_ROTATE|X|-180
x tarafında -19 santim hareket et,MOVE|X|-190
x'te negatif yönde 180 mm ilerle,MOVE|X|-180
"yz plane üzerinde 12 santim kenarlı kare cizsin, ardından yde 10 mm geri gel",SHAPE|SQUARE|YZ|120;MOVE|Y|-10
xz plane üzerinde kenarı 15 cm olan eşkenar üçgen çizsin,SHAPE|TRIANGLE|XZ|150
25 mm radius ile xy'de daire çizdir,SHAPE|CIRCLE|XY|25
"şimdi x etrafında negatif yönde 135 derece çevir sonrasinda yzde 4 santim ve 2.5cm kenarlı dikdörtgen cizsin, aynı anda zde 17 santim aşağı in",ROTATE|X|-135;SHAPE|RECTANGLE|YZ|40|25|MOD_LINEAR|Z|-170
"xy üzerinde yarıçapı 3.5 cm olan daire oluştur, ardından xy üzerinde 15 mm kenarlı üçgen cizdir; eş zamanlı olarak x ekseninde 115 mm ilerle",SHAPE|CIRCLE|XY|35;SHAPE|TRIANGLE|XY|15|MOD_LINEAR|X|115
6 cm radius ile xy duzleminde daire olustur cizerken ayni anda x ekseninde -5 santim ilerle sonrasinda 165 mm asagi in daha sonra xy duzleminde 6 santim ve 7.5 cm kenarli dikdortgen ciz,SHAPE|CIRCLE|XY|60|MOD_LINEAR|X|-50;MOVE|Z|-165;SHAPE|RECTANGLE|XY|60|75
"yz'de kenar uzunlugu 75 mm olan kare cizsin, ayni anda z ekseninde 5 mm ilerle",SHAPE|SQUARE|YZ|75|MOD_LINEAR|Z|5
"x etrafında negatif yönde 100 derece çevir ardından bi yz üzerinde genişliği 4 santim yüksekliği 30mm olan bir dikdörtgen ciz, ardından yz plane üzerinde kenar uzunluğu 35mm olan kare cizdir; eş zamanlı olarak z ekseninde 30 santim yüksel",ROTATE|X|-100;SHAPE|RECTANGLE|YZ|40|30;SHAPE|SQUARE|YZ|35|MOD_LINEAR|Z|300
yz duzleminde yarıçapı 60 mm olan daire cizdir,SHAPE|CIRCLE|YZ|60
x ekseninde negatif yönde 35 derece dondur daha sonra 6 cm boyutunda yzde kare çiz,ROTATE|X|-35;SHAPE|SQUARE|YZ|60
xy duzleminde yaricapi 6 cm olan daire yap sonrasinda 90 derece x ekseninde don sonrasinda yz duzleminde kenari 12 cm olan eskenar ucgen ciz ve bunu yaparken y ekseninde -115 mm ilerle,SHAPE|CIRCLE|XY|60;ROTATE|X|90;SHAPE|TRIANGLE|YZ|120|MOD_LINEAR|Y|-115
"xz'de kenar uzunluğu 25mm olan kare yap, ardından şimdi yaw -50 derece donsun",SHAPE|SQUARE|XZ|25;ROTATE|Z|-50
x ekseninde pozitif yönde 45 derece çevir sonrasinda x dogrultusunda arti 10 santim git sonra y-z düzleminde 25mm ve 5 santim kenarlı dikdörtgen çiz,ROTATE|X|45;MOVE|X|100;SHAPE|RECTANGLE|YZ|25|50
"4cm boyutunda y-z düzleminde kare cizdir, sonra x yönünde 11 cm geri çekil sonrasında bi xte 115 mm geri gel",SHAPE|SQUARE|YZ|40;MOVE|X|-110;MOVE|X|-115
xyde 3 santim kenarlı kare çizsin; eş zamanlı olarak x ekseninde -0.5 m ilerle,SHAPE|SQUARE|XY|30|MOD_LINEAR|X|-500
yz üzerinde 30mm yarıçaplı daire çiz,SHAPE|CIRCLE|YZ|30
z etrafında eksi 50 derece don,ROTATE|Z|-50
xzde kenarı 15 mm olan eşkenar üçgen çiz,SHAPE|TRIANGLE|XZ|15
"ilk olarak 50 mm boyutunda x-y duzleminde kare ciz, ardindan yz uzerinde 100 mm kenarli kare cizsin",SHAPE|SQUARE|XY|50;SHAPE|SQUARE|YZ|100
yde -175mm ilerle ardından x-z düzleminde 25mm kare ciz ardindan robotu pitch negatif yonde 30 derece donsun sonrasında x-z düzleminde kenarı 5cm olan eşkenar üçgen yap,MOVE|Y|-175;SHAPE|SQUARE|XZ|25;ROTATE|Y|-30;SHAPE|TRIANGLE|XZ|50
tcp yi xz düzleminde yarıçapı 4 cm olan daire cizsin,SHAPE|CIRCLE|XZ|40
tcp yi xy üzerinde kenar uzunluğu 15 cm olan kare çizsin ve sonra yz plane üzerinde 7.5 cm x 4 cm dikdörtgen oluştur ve bunu yaparken zde 90 mm yukarı çık,SHAPE|SQUARE|XY|150;SHAPE|RECTANGLE|YZ|75|40|MOD_LINEAR|Z|90
x-y düzleminde 35mm ve 0.1 m kenarlı dikdörtgen ciz,SHAPE|RECTANGLE|XY|35|100
x etrafinda pozitif yönde 25 derece don,ROTATE|X|25
xyde radius 40 mm daire cizdir çizerken aynı anda y ekseninde -160 mm ilerle,SHAPE|CIRCLE|XY|40|MOD_LINEAR|Y|-160
6 santim boyutunda xy plane üzerinde kare çiz,SHAPE|SQUARE|XY|60
xyde 100 mm kenarlı kare çizsin,SHAPE|SQUARE|XY|100
roll pozitif yönde 5 derece don sonrasında baslangic joint pozuna don,ROTATE|X|5;RETURN|JOINTS
yzde 3 santim kenarlı kare çizdir çizerken aynı anda zde 4.5 cm yukarı çık sonrasinda 30 derece z ekseninde dondur ardından yz duzleminde 3.5cm ve 6cm kenarli dikdortgen olustur cizerken yaw -120 derece don ve sonra xz plane üzerinde genişliği 1.5cm yüksekliği 3 santim olan bir dikdörtgen oluştur,SHAPE|SQUARE|YZ|30|MOD_LINEAR|Z|45;ROTATE|Z|30;SHAPE|RECTANGLE|YZ|35|60|MOD_ROTATE|Z|-120;SHAPE|RECTANGLE|XZ|15|30
z etrafinda -30 derece dondur,ROTATE|Z|-30
"ilk olarak simdi xz üzerinde kenar uzunluğu 5 cm olan kare oluştur, ardından xy uzerinde kenari 2.5 cm olan eskenar ucgen olustur sonrasında xyde 15 cm x 50 mm dikdörtgen ciz",SHAPE|SQUARE|XZ|50;SHAPE|TRIANGLE|XY|25;SHAPE|RECTANGLE|XY|150|50
"tcp'yi z ekseninde negatif yönde 195mm ilerle sonrasinda yz uzerinde radius 25mm daire cizsin sonrasinda xy plane üzerinde 10 santim x 5cm dikdörtgen olustur, aynı anda y ekseninde -135 derece dön",MOVE|Z|-195;SHAPE|CIRCLE|YZ|25;SHAPE|RECTANGLE|XY|100|50|MOD_ROTATE|Y|-135
tcp'yi 20 derece x ekseninde donsun,ROTATE|X|20
zde 120 mm asagi in,MOVE|Z|-120
once tcp yi xz duzleminde 2.5cm kenarlı üçgen ciz ve sonra başlangıç eklem pozisyonuna dön,SHAPE|TRIANGLE|XZ|25;RETURN|JOINTS
7.5 cm boyutunda xzde üçgen olustur,SHAPE|TRIANGLE|XZ|75
pitch ekseninde eksi 75 derece dön,ROTATE|Y|-75
x-z duzleminde kenari 15 mm olan eskenar ucgen yap; es zamanli olarak x ekseninde -15 mm ilerle,SHAPE|TRIANGLE|XZ|15|MOD_LINEAR|X|-15
"xy duzleminde 8 santim kenarlı kare olustur, aynı anda roll 10 derece dön; sonra bi xy'de 3 santim x 10 santim dikdörtgen olustur",SHAPE|SQUARE|XY|80|MOD_ROTATE|X|10;SHAPE|RECTANGLE|XY|30|100
xyde genişliği 75 mm yüksekliği 20 mm olan bir dikdörtgen ciz,SHAPE|RECTANGLE|XY|75|20
"xz plane üzerinde genişliği 2 cm yüksekliği 100 mm olan bir dikdörtgen oluştur sonrasında xy üzerinde 15mm yarıçaplı daire çizdir, sonra yz duzleminde 6 cm yarıçaplı daire olustur; sonra y-z düzleminde kenarı 30 mm olan eşkenar üçgen çizdir",SHAPE|RECTANGLE|XZ|20|100;SHAPE|CIRCLE|XY|15;SHAPE|CIRCLE|YZ|60;SHAPE|TRIANGLE|YZ|30
y doğrultusunda negatif yönde 5.5cm ilerlesin,MOVE|Y|-55
xz plane üzerinde 2.5cm yarıçaplı daire çizdir ve eş zamanlı roll -90 derece dön,SHAPE|CIRCLE|XZ|25|MOD_ROTATE|X|-90
x etrafinda pozitif yonde 10 derece dondur,ROTATE|X|10
xy üzerinde 3.5 cm kenarlı üçgen cizsin 12 cm boyutunda x-z duzleminde kare olustur,SHAPE|TRIANGLE|XY|35;SHAPE|SQUARE|XZ|120
yz duzleminde 6 cm ve 75 mm kenarlı dikdörtgen ciz sonra ilk joint pozuna geri gel,SHAPE|RECTANGLE|YZ|60|75;RETURN|JOINTS
15 santim boyutunda xz duzleminde üçgen oluştur,SHAPE|TRIANGLE|XZ|150
xz plane uzerinde 12 santim x 5 cm dikdortgen cizsin,SHAPE|RECTANGLE|XZ|120|50
xzde genişliği 75 mm yüksekliği 25 mm olan bir dikdörtgen olustur,SHAPE|RECTANGLE|XZ|75|25
2.5 cm radius ile yz plane üzerinde daire yap,SHAPE|CIRCLE|YZ|25
ilk olarak roll ekseninde negatif yönde 50 derece cevir daha sonra x-y düzleminde genişliği 10 santim yüksekliği 4 santim olan bir dikdörtgen yap,ROTATE|X|-50;SHAPE|RECTANGLE|XY|100|40
tcpyi yz uzerinde kenar uzunlugu 2.5cm olan kare cizdir cizerken z ekseninde 90 derece don; sonra xy duzleminde yarıçapı 5 cm olan daire çizsin ve eş zamanlı x ekseninde 45 derece dön,SHAPE|SQUARE|YZ|25|MOD_ROTATE|Z|90;SHAPE|CIRCLE|XY|50|MOD_ROTATE|X|45
z tarafında eksi 450 mm ilerle,MOVE|Z|-450
"şimdi 40 derece y ekseninde dondur, ardından şimdi xy plane üzerinde 1 santim kenarlı üçgen çizsin ve bunu yaparken x ekseninde 125 mm ilerle",ROTATE|Y|40;SHAPE|TRIANGLE|XY|10|MOD_LINEAR|X|125
tcp 145mm aşağı gelsin,MOVE|Z|-145
"10 santim boyutunda xz plane üzerinde kare cizsin ve eş zamanlı pitch -20 derece dön y-z düzleminde 150 mmlik bir kare cizsin, aynı anda z ekseninde -50 derece dön",SHAPE|SQUARE|XZ|100|MOD_ROTATE|Y|-20;SHAPE|SQUARE|YZ|150|MOD_ROTATE|Z|-50
"xz üzerinde genişliği 12 santim yüksekliği 10cm olan bir dikdörtgen çizdir, aynı anda x ekseninde -105mm ilerle",SHAPE|RECTANGLE|XZ|120|100|MOD_LINEAR|X|-105
yz plane uzerinde 10 mm kare ciz,SHAPE|SQUARE|YZ|10
yzde 3 santim ve 50 mm kenarlı dikdörtgen oluştur,SHAPE|RECTANGLE|YZ|30|50
"robotu y etrafında 150 derece dön, sonra y yönünde artı 40 santim ilerlesin ve sonra tcp yi xy plane üzerinde 20 mm kenarlı üçgen ciz sonrasinda 80mm boyutunda xz plane uzerinde ucgen cizdir ve es zamanli yaw -25 derece don",ROTATE|Y|150;MOVE|Y|400;SHAPE|TRIANGLE|XY|20;SHAPE|TRIANGLE|XZ|80|MOD_ROTATE|Z|-25
"once roll 45 derece don, ardından robotu 1 santim boyutunda xy plane üzerinde üçgen olustur sonrasında 20 mm boyutunda yz üzerinde kare cizdir sonrasında simdi başlangıç joint pozuna dön",ROTATE|X|45;SHAPE|TRIANGLE|XY|10;SHAPE|SQUARE|YZ|20;RETURN|JOINTS
"önce 35 santim asagi in ve sonra tcp yi xz düzleminde 5cm kenarlı üçgen çiz, sonra yz üzerinde kenarı 2.5 cm olan eşkenar üçgen ciz",MOVE|Z|-350;SHAPE|TRIANGLE|XZ|50;SHAPE|TRIANGLE|YZ|25
önce roll 45 derece dondur sonra 20 mm radius ile xy düzleminde daire ciz ardindan xte 3.5cm geri git ardindan tcpyi x yönünde eksi 20 cm ilerle,ROTATE|X|45;SHAPE|CIRCLE|XY|20;MOVE|X|-35;MOVE|X|-200
yaw ekseninde -20 derece donsun,ROTATE|Z|-20
"tcp yi xy duzleminde kenar uzunluğu 4 santim olan kare ciz, aynı anda pitch 50 derece dön ardından xz duzleminde 8 santimlik bir kare olustur",SHAPE|SQUARE|XY|40|MOD_ROTATE|Y|50;SHAPE|SQUARE|XZ|80
x-z düzleminde 25mm ve 40mm kenarlı dikdörtgen cizsin; sonra 150mm boyutunda xy plane üzerinde üçgen çizdir,SHAPE|RECTANGLE|XZ|25|40;SHAPE|TRIANGLE|XY|150
yzde genişliği 5cm yüksekliği 15cm olan bir dikdörtgen oluştur; eş zamanlı olarak y ekseninde 2.5cm ilerle,SHAPE|RECTANGLE|YZ|50|150|MOD_LINEAR|Y|25
"xy'de 60mm x 120mm dikdörtgen yap ve eş zamanlı yaw 150 derece dön ve sonra yz düzleminde genişliği 20mm yüksekliği 150mm olan bir dikdörtgen çiz, ardından 7 santim asagi in",SHAPE|RECTANGLE|XY|60|120|MOD_ROTATE|Z|150;SHAPE|RECTANGLE|YZ|20|150;MOVE|Z|-70
xy duzleminde 60 mm kenarlı üçgen ciz,SHAPE|TRIANGLE|XY|60
20 mm boyutunda xy düzleminde kare çizdir ve bunu yaparken x ekseninde 10 cm ilerle,SHAPE|SQUARE|XY|20|MOD_LINEAR|X|100
"x-z düzleminde 10 santim kenarlı kare yap ve bunu yaparken y ekseninde -105 mm ilerle, ardından yz düzleminde kenarı 10 cm olan eşkenar üçgen olustur, aynı anda z ekseninde -180 derece dön ardindan yz üzerinde kenar uzunluğu 15 mm olan kare yap",SHAPE|SQUARE|XZ|100|MOD_LINEAR|Y|-105;SHAPE|TRIANGLE|YZ|100|MOD_ROTATE|Z|-180;SHAPE|SQUARE|YZ|15
yz'de 7.5 cmlik bir kare cizsin,SHAPE|SQUARE|YZ|75
xy üzerinde 8 santim kenarlı üçgen cizdir ve eş zamanlı roll 100 derece dön ve sonra yz plane üzerinde 1.5 cm yarıçaplı daire çizdir daha sonra xte artı 8.5 cm kay,SHAPE|TRIANGLE|XY|80|MOD_ROTATE|X|100;SHAPE|CIRCLE|YZ|15;MOVE|X|85
xy üzerinde 120 mm ve 3.5 cm kenarlı dikdörtgen çizdir,SHAPE|RECTANGLE|XY|120|35
xz'de 2 cm kenarlı kare cizsin,SHAPE|SQUARE|XZ|20
yz düzleminde 35 mm kenarlı üçgen yap çizerken yaw -100 derece dön,SHAPE|TRIANGLE|YZ|35|MOD_ROTATE|Z|-100
"tcp yi xzde 6cm ve 4 santim kenarli dikdortgen cizdir cizerken z ekseninde 35 derece don, ardindan x ekseninde 5 derece donsun sonrasinda xz uzerinde radius 6cm daire cizdir cizerken ayni anda zde 180mm yukari cik",SHAPE|RECTANGLE|XZ|60|40|MOD_ROTATE|Z|35;ROTATE|X|5;SHAPE|CIRCLE|XZ|60|MOD_LINEAR|Z|180
bi yz düzleminde 75 mm kenarlı üçgen yap çizerken z ekseninde 50 derece dön,SHAPE|TRIANGLE|YZ|75|MOD_ROTATE|Z|50
robotu 0.1 m radius ile xz uzerinde daire cizdir ardindan x ekseni boyunca negatif yonde 45mm kay,SHAPE|CIRCLE|XZ|100;MOVE|X|-45
0.5 cm yde ilerle,MOVE|Y|5
120mm xte gitsin,MOVE|X|120
pitch ekseninde eksi 35 derece don,ROTATE|Y|-35
"pitch negatif yönde 35 derece donsun ardından yzde 4 cmlik bir kare çizdir, aynı anda z ekseninde -25 derece dön",ROTATE|Y|-35;SHAPE|SQUARE|YZ|40|MOD_ROTATE|Z|-25
20mm radius ile xyde daire çizdir çizerken aynı anda z ekseninde -6.5cm ilerle,SHAPE|CIRCLE|XY|20|MOD_LINEAR|Z|-65
6 cm boyutunda y-z düzleminde üçgen çizsin çizerken aynı anda x ekseninde -35 cm ilerle,SHAPE|TRIANGLE|YZ|60|MOD_LINEAR|X|-350
pitch 50 derece çevir,ROTATE|Y|50
önce xz üzerinde kenar uzunluğu 30mm olan kare çiz çizerken aynı anda y ekseninde 4 santim ilerle ardından y-z düzleminde 80mm x 20mm dikdörtgen olustur,SHAPE|SQUARE|XZ|30|MOD_LINEAR|Y|40;SHAPE|RECTANGLE|YZ|80|20
xy duzleminde radius 4 santim daire ciz,SHAPE|CIRCLE|XY|40
"ilk olarak xz düzleminde 4 santim x 35 mm dikdörtgen cizdir ve bunu yaparken z ekseninde -175 mm ilerle, sonra 15 mm boyutunda xz üzerinde kare cizsin ardından tcp yi 5 santim radius ile yz üzerinde daire olustur",SHAPE|RECTANGLE|XZ|40|35|MOD_LINEAR|Z|-175;SHAPE|SQUARE|XZ|15;SHAPE|CIRCLE|YZ|50
ilk olarak xy'de kenarı 7.5cm olan eşkenar üçgen oluştur sonrasinda tcp yi xz üzerinde 10 santim x 150mm dikdörtgen çiz,SHAPE|TRIANGLE|XY|75;SHAPE|RECTANGLE|XZ|100|150
25 mm radius ile xz uzerinde daire cizsin,SHAPE|CIRCLE|XZ|25
