text,target
yzde 12 santim kenarlı üçgen çizsin sonrasinda zde pozitif yonde 55mm gitsin ve sonra bi yz üzerinde 30mm kenarlı üçgen çiz çizerken aynı anda z ekseninde 11 santim ilerle,SHAPE|TRIANGLE|YZ|120;MOVE|Z|55;SHAPE|TRIANGLE|YZ|30|MOD_LINEAR|Z|110
yz düzleminde 1 cm x 8 cm dikdörtgen çizdir,SHAPE|RECTANGLE|YZ|10|80
xz duzleminde 8 cm x 15 cm dikdortgen yap,SHAPE|RECTANGLE|XZ|80|150
pitch -180 derece donsun sonrasinda yz uzerinde genisligi 35mm yuksekligi 1.5cm olan bir dikdortgen olustur ve bunu yaparken x ekseninde -500mm ilerle,ROTATE|Y|-180;SHAPE|RECTANGLE|YZ|35|15|MOD_LINEAR|X|-500
yz duzleminde 150 mm kenarlı kare ciz,SHAPE|SQUARE|YZ|150
"y'de pozitif yonde 13 santim git sonrasinda 135mm y dogrultusunda hareket et sonrasinda xz uzerinde kenar uzunlugu 2cm olan kare cizsin, sonra simdi 40 derece pitch ekseninde don",MOVE|Y|130;MOVE|Y|135;SHAPE|SQUARE|XZ|20;ROTATE|Y|40
x-y düzleminde kenarı 4 cm olan eşkenar üçgen yap; eş zamanlı olarak zde 125 mm yukarı çık,SHAPE|TRIANGLE|XY|40|MOD_LINEAR|Z|125
xyde 6cm ve 15 santim kenarli dikdortgen cizdir cizerken ayni anda x ekseninde -19cm ilerle sonrasında x-y düzleminde kenar uzunluğu 12 santim olan kare çizsin ardından 12 cm boyutunda xz duzleminde kare olustur,SHAPE|RECTANGLE|XY|60|150|MOD_LINEAR|X|-190;SHAPE|SQUARE|XY|120;SHAPE|SQUARE|XZ|120
5 santim radius ile yz duzleminde daire çiz sonra simdi yz düzleminde radius 3 cm daire çizdir ardından ilk eklem konfigürasyonuna geri dön,SHAPE|CIRCLE|YZ|50;SHAPE|CIRCLE|YZ|30;RETURN|JOINTS
xyde 6 santim kenarli kare ciz,SHAPE|SQUARE|XY|60
xz düzleminde 1.5 cm yarıçaplı daire cizdir ve bunu yaparken y ekseninde -10 cm ilerle ve sonra xte 20 mm geri git sonrasinda şimdi 40cm z tarafında ilerlesin,SHAPE|CIRCLE|XZ|15|MOD_LINEAR|Y|-100;MOVE|X|-20;MOVE|Z|400
x etrafinda pozitif yonde 120 derece dondur daha sonra x ekseninde 40 derece çevir,ROTATE|X|120;ROTATE|X|40
yz uzerinde radius 80 mm daire cizsin,SHAPE|CIRCLE|YZ|80
"xz duzleminde kenari 3.5cm olan eskenar ucgen cizsin, ayni anda x ekseninde -145mm ilerle",SHAPE|TRIANGLE|XZ|35|MOD_LINEAR|X|-145
x-y düzleminde genişliği 12 cm yüksekliği 20 mm olan bir dikdörtgen olustur ve sonra tcpyi basladigin yere geri don,SHAPE|RECTANGLE|XY|120|20;RETURN|TCP
x-z düzleminde kenarı 40 mm olan eşkenar üçgen oluştur,SHAPE|TRIANGLE|XZ|40
"xz düzleminde 10mm yarıçaplı daire cizdir, aynı anda pitch -60 derece dön",SHAPE|CIRCLE|XZ|10|MOD_ROTATE|Y|-60
"tcp yi xy plane üzerinde kenar uzunluğu 15 mm olan kare cizsin, aynı anda zde 19 cm aşağı in, ardından 3 santim radius ile xz plane üzerinde daire olustur ve eş zamanlı y ekseninde 30 derece dön",SHAPE|SQUARE|XY|15|MOD_LINEAR|Z|-190;SHAPE|CIRCLE|XZ|30|MOD_ROTATE|Y|30
xz plane üzerinde yarıçapı 40mm olan daire çizdir,SHAPE|CIRCLE|XZ|40
yz plane üzerinde 15mm kenarlı kare ciz çizerken y ekseninde 90 derece dön,SHAPE|SQUARE|YZ|15|MOD_ROTATE|Y|90
y-z düzleminde kenarı 5 cm olan eşkenar üçgen ciz sonra 8 cm asagi in; sonra yz plane üzerinde radius 15 mm daire cizdir çizerken aynı anda zde 13 santim aşağı in,SHAPE|TRIANGLE|YZ|50;MOVE|Z|-80;SHAPE|CIRCLE|YZ|15|MOD_LINEAR|Z|-130
z ekseninde -150 derece cevir sonrasında başladığın noktaya geri dön,ROTATE|Z|-150;RETURN|TCP
tcp'yi xz'de 120mm kenarlı kare cizdir çizerken roll 90 derece dön,SHAPE|SQUARE|XZ|120|MOD_ROTATE|X|90
xte negatif yönde 250 mm hareket et,MOVE|X|-250
"once yz duzleminde 35 mm yarıçaplı daire cizdir, ardından xz duzleminde 1cm kenarlı üçgen çizdir çizerken aynı anda y ekseninde -2cm ilerle ve sonra 125 mm x ekseni boyunca hareket et",SHAPE|CIRCLE|YZ|35;SHAPE|TRIANGLE|XZ|10|MOD_LINEAR|Y|-20;MOVE|X|125
x etrafında negatif yönde 100 derece dönsün,ROTATE|X|-100
xz düzleminde yarıçapı 20mm olan daire ciz ve bunu yaparken y ekseninde -5 santim ilerle,SHAPE|CIRCLE|XZ|20|MOD_LINEAR|Y|-50
xzde 2.5cm kare çizsin,SHAPE|SQUARE|XZ|25
x ekseninde negatif yönde 135 derece dönsün sonra yz'de 20mm ve 60mm kenarlı dikdörtgen ciz çizerken y ekseninde -15 derece dön,ROTATE|X|-135;SHAPE|RECTANGLE|YZ|20|60|MOD_ROTATE|Y|-15
xyde 4 cm yarıçaplı daire cizsin,SHAPE|CIRCLE|XY|40
simdi xy plane uzerinde 50 mm kenarli ucgen cizsin ardindan y doğrultusunda eksi 140 mm ilerlesin,SHAPE|TRIANGLE|XY|50;MOVE|Y|-140
y tarafında pozitif yönde 75 mm gitsin,MOVE|Y|75
bi 165mm yukari cik sonrasinda yz uzerinde kenar uzunlugu 3.5cm olan kare yap daha sonra robotu xz duzleminde kenar uzunlugu 50mm olan kare cizsin,MOVE|Z|165;SHAPE|SQUARE|YZ|35;SHAPE|SQUARE|XZ|50
ilk olarak xz duzleminde 0.1 m ve 3.5 cm kenarlı dikdörtgen cizsin; sonra xz'de kenarı 15 mm olan eşkenar üçgen çizdir sonrasinda yz duzleminde genişliği 6 cm yüksekliği 3 santim olan bir dikdörtgen yap,SHAPE|RECTANGLE|XZ|100|35;SHAPE|TRIANGLE|XZ|15;SHAPE|RECTANGLE|YZ|60|30
once x'te 1 santim geri git; sonra xz duzleminde yaricapi 0.1 m olan daire ciz,MOVE|X|-10;SHAPE|CIRCLE|XZ|100
bi yzde yarıçapı 100 mm olan daire yap ardindan yz üzerinde 12 cm ve 8 cm kenarlı dikdörtgen yap,SHAPE|CIRCLE|YZ|100;SHAPE|RECTANGLE|YZ|120|80
tcp yi z'de negatif yönde 11 santim ilerle,MOVE|Z|-110
zde 115 mm yüksel ardindan x tarafında eksi 15mm ilerlesin ardından simdi x-z düzleminde radius 15 mm daire oluştur,MOVE|Z|115;MOVE|X|-15;SHAPE|CIRCLE|XZ|15
ilk olarak 10 mm boyutunda xz plane üzerinde üçgen yap ve eş zamanlı roll -5 derece dön ardından xz üzerinde kenarı 1 santim olan eşkenar üçgen oluştur ve eş zamanlı yaw -45 derece dön,SHAPE|TRIANGLE|XZ|10|MOD_ROTATE|X|-5;SHAPE|TRIANGLE|XZ|10|MOD_ROTATE|Z|-45
y ekseninde -45 derece don,ROTATE|Y|-45
y ekseninde 5 derece çevir sonrasinda 5 derece yaw ekseninde cevir; sonra yz uzerinde 3 santimlik bir kare yap,ROTATE|Y|5;ROTATE|Z|5;SHAPE|SQUARE|YZ|30
"xzde 8 cm x 5 santim dikdörtgen oluştur, aynı anda z ekseninde 15 cm ilerle",SHAPE|RECTANGLE|XZ|80|50|MOD_LINEAR|Z|150
zde artı 105mm kay sonra x ekseni boyunca artı 115mm git,MOVE|Z|105;MOVE|X|115
once y-z düzleminde 120mm x 80mm dikdörtgen çiz ardindan xte 75mm geri gelsin,SHAPE|RECTANGLE|YZ|120|80;MOVE|X|-75
"xy duzleminde kenarı 2cm olan eşkenar üçgen oluştur ve eş zamanlı y ekseninde -100 derece dön, ardından xy duzleminde kenarı 6cm olan eşkenar üçgen çizdir",SHAPE|TRIANGLE|XY|20|MOD_ROTATE|Y|-100;SHAPE|TRIANGLE|XY|60
simdi yz üzerinde 2 santim kenarlı kare cizdir,SHAPE|SQUARE|YZ|20
xy üzerinde yarıçapı 5 cm olan daire yap baslangic konumuna geri don,SHAPE|CIRCLE|XY|50;RETURN|TCP
yz plane üzerinde kenar uzunluğu 35 mm olan kare oluştur ve sonra xzde kenarı 30 mm olan eşkenar üçgen çizsin sonra robotu xy üzerinde 3 cm yarıçaplı daire yap ve eş zamanlı roll -50 derece dön ve sonra yz'de radius 60 mm daire cizsin ve eş zamanlı pitch -75 derece dön,SHAPE|SQUARE|YZ|35;SHAPE|TRIANGLE|XZ|30;SHAPE|CIRCLE|XY|30|MOD_ROTATE|X|-50;SHAPE|CIRCLE|YZ|60|MOD_ROTATE|Y|-75
"once 5cm boyutunda xz'de üçgen cizsin; sonra xy düzleminde radius 2.5cm daire çiz, ardından 2 santim radius ile xy'de daire olustur",SHAPE|TRIANGLE|XZ|50;SHAPE|CIRCLE|XY|25;SHAPE|CIRCLE|XY|20
xy üzerinde radius 50 mm daire yap çizerken pitch -15 derece dön sonra z etrafinda pozitif yönde 135 derece çevir daha sonra x-z düzleminde kenarı 50mm olan eşkenar üçgen çizdir,SHAPE|CIRCLE|XY|50|MOD_ROTATE|Y|-15;ROTATE|Z|135;SHAPE|TRIANGLE|XZ|50
z etrafinda pozitif yönde 25 derece dön,ROTATE|Z|25
xy uzerinde 3 santim kenarli ucgen cizsin,SHAPE|TRIANGLE|XY|30
y-z düzleminde radius 15 mm daire ciz çizerken aynı anda y ekseninde -16 santim ilerle,SHAPE|CIRCLE|YZ|15|MOD_LINEAR|Y|-160
"25 derece pitch ekseninde donsun, ardından yz üzerinde 100 mm x 5 cm dikdörtgen çizsin",ROTATE|Y|25;SHAPE|RECTANGLE|YZ|100|50
xy duzleminde 8 santim ve 10mm kenarlı dikdörtgen yap; eş zamanlı olarak y ekseninde 95mm ilerle,SHAPE|RECTANGLE|XY|80|10|MOD_LINEAR|Y|95
tcp 5 santim aşağı gelsin sonrasinda yz üzerinde 20mm kare çiz ve bunu yaparken z ekseninde -185mm ilerle,MOVE|Z|-50;SHAPE|SQUARE|YZ|20|MOD_LINEAR|Z|-185
ilk olarak y etrafinda negatif yönde 20 derece çevir daha sonra yz düzleminde 10 mm kare çiz ve bunu yaparken x ekseninde -25 mm ilerle,ROTATE|Y|-20;SHAPE|SQUARE|YZ|10|MOD_LINEAR|X|-25
önce xte 20 santim geri git daha sonra 1cm boyutunda xz plane uzerinde kare cizdir,MOVE|X|-200;SHAPE|SQUARE|XZ|10
yz plane üzerinde 12cm kenarlı kare çiz,SHAPE|SQUARE|YZ|120
tcpyi yde 11cm geri git sonra başlangıç eklem pozisyonuna dön,MOVE|Y|-110;RETURN|JOINTS
tcp yi önce x-z düzleminde radius 6 santim daire yap ve sonra xzde kenarı 75mm olan eşkenar üçgen yap sonra yz'de yarıçapı 20mm olan daire cizsin,SHAPE|CIRCLE|XZ|60;SHAPE|TRIANGLE|XZ|75;SHAPE|CIRCLE|YZ|20
pitch pozitif yönde 135 derece cevir ardından yzde 2 santim ve 35 mm kenarlı dikdörtgen olustur,ROTATE|Y|135;SHAPE|RECTANGLE|YZ|20|35
xz üzerinde 2.5 cm x 150 mm dikdörtgen yap sonrasında xy duzleminde 40 mm kenarli ucgen yap,SHAPE|RECTANGLE|XZ|25|150;SHAPE|TRIANGLE|XY|40
y-z düzleminde yarıçapı 35mm olan daire yap ve bunu yaparken y ekseninde -40cm ilerle,SHAPE|CIRCLE|YZ|35|MOD_LINEAR|Y|-400
xy düzleminde kenarı 25 mm olan eşkenar üçgen çizdir çizerken x ekseninde -15 derece dön,SHAPE|TRIANGLE|XY|25|MOD_ROTATE|X|-15
xzde kenarı 35 mm olan eşkenar üçgen cizsin çizerken y ekseninde 60 derece dön,SHAPE|TRIANGLE|XZ|35|MOD_ROTATE|Y|60
yz plane üzerinde 30 mm kenarlı üçgen çizsin,SHAPE|TRIANGLE|YZ|30
"yaw eksi 30 derece dönsün, sonra xz duzleminde kenarı 4cm olan eşkenar üçgen cizsin, aynı anda y ekseninde 20 derece dön",ROTATE|Z|-30;SHAPE|TRIANGLE|XZ|40|MOD_ROTATE|Y|20
"xyde yarıçapı 1cm olan daire yap, ardından xz duzleminde kenar uzunluğu 7.5cm olan kare çizdir, aynı anda x ekseninde 100 derece dön; sonra 6cm radius ile xz duzleminde daire çizsin; eş zamanlı olarak z ekseninde 4cm ilerle",SHAPE|CIRCLE|XY|10;SHAPE|SQUARE|XZ|75|MOD_ROTATE|X|100;SHAPE|CIRCLE|XZ|60|MOD_LINEAR|Z|40
"xz duzleminde 30 mm ve 35 mm kenarli dikdortgen ciz, ayni anda y ekseninde -120 derece don",SHAPE|RECTANGLE|XZ|30|35|MOD_ROTATE|Y|-120
"ilk olarak z tarafında -5 cm ilerlesin ardindan xyde kenarı 3.5 cm olan eşkenar üçgen çizsin sonrasında x-z düzleminde radius 80 mm daire cizsin, ardından x-y düzleminde 10 santim ve 120 mm kenarlı dikdörtgen yap",MOVE|Z|-50;SHAPE|TRIANGLE|XY|35;SHAPE|CIRCLE|XZ|80;SHAPE|RECTANGLE|XY|100|120
xy plane uzerinde 3 santim kenarli ucgen olustur,SHAPE|TRIANGLE|XY|30
"3 santim y dogrultusunda kay, sonra xy uzerinde kenari 2cm olan eskenar ucgen olustur sonra xy plane uzerinde 75mm ve 3 santim kenarli dikdortgen cizsin",MOVE|Y|30;SHAPE|TRIANGLE|XY|20;SHAPE|RECTANGLE|XY|75|30
pitch 180 derece çevir,ROTATE|Y|180
yz plane uzerinde radius 40 mm daire cizsin sonrasinda basladigin yere geri don,SHAPE|CIRCLE|YZ|40;RETURN|TCP
"xz plane üzerinde 1 santim yarıçaplı daire ciz, aynı anda y ekseninde -16 cm ilerle sonrasında x etrafinda eksi 45 derece cevir sonrasinda ilk tcp konumuna dön",SHAPE|CIRCLE|XZ|10|MOD_LINEAR|Y|-160;ROTATE|X|-45;RETURN|TCP
simdi x ekseni boyunca eksi 4 cm git,MOVE|X|-40
z ekseninde negatif yönde 155 mm kay,MOVE|Z|-155
40mm boyutunda yz duzleminde üçgen çizdir sonrasında x-y düzleminde genişliği 7.5 cm yüksekliği 25 mm olan bir dikdörtgen yap ardından ilk tcp konumuna don,SHAPE|TRIANGLE|YZ|40;SHAPE|RECTANGLE|XY|75|25;RETURN|TCP
25 mm boyutunda yz düzleminde üçgen cizdir,SHAPE|TRIANGLE|YZ|25
xz plane üzerinde genişliği 5cm yüksekliği 1.5cm olan bir dikdörtgen yap,SHAPE|RECTANGLE|XZ|50|15
xz düzleminde yarıçapı 35mm olan daire çizsin ve eş zamanlı z ekseninde -180 derece dön,SHAPE|CIRCLE|XZ|35|MOD_ROTATE|Z|-180
30mm radius ile xzde daire ciz,SHAPE|CIRCLE|XZ|30
yz plane üzerinde 5 santim ve 75 mm kenarlı dikdörtgen çizdir; sonra x doğrultusunda eksi 25 santim ilerlesin,SHAPE|RECTANGLE|YZ|50|75;MOVE|X|-250
"ilk olarak yz plane üzerinde kenarı 150 mm olan eşkenar üçgen ciz, sonra 15 santim boyutunda xz düzleminde kare oluştur, sonra ilk tcp konumuna dön",SHAPE|TRIANGLE|YZ|150;SHAPE|SQUARE|XZ|150;RETURN|TCP
zde 120mm asagi in; sonra yz duzleminde yaricapi 10mm olan daire cizsin,MOVE|Z|-120;SHAPE|CIRCLE|YZ|10
simdi z etrafinda pozitif yönde 35 derece cevir ardindan başlangıç eklem pozisyonuna dön,ROTATE|Z|35;RETURN|JOINTS
robotu yz'de yarıçapı 10 santim olan daire çiz,SHAPE|CIRCLE|YZ|100
tcp'yi xz duzleminde genişliği 2.5 cm yüksekliği 15 cm olan bir dikdörtgen ciz,SHAPE|RECTANGLE|XZ|25|150
once x-y düzleminde 8 santim kenarlı üçgen oluştur sonrasında xy uzerinde kenar uzunlugu 0.1 m olan kare olustur,SHAPE|TRIANGLE|XY|80;SHAPE|SQUARE|XY|100
"xz duzleminde 2.5 cm kenarlı üçgen cizdir, sonra ilk tcp konumuna dön",SHAPE|TRIANGLE|XZ|25;RETURN|TCP
simdi x-y düzleminde 3 santim kare çizsin,SHAPE|SQUARE|XY|30
"önce 40 derece yaw çevir, sonra 180 derece y ekseninde donsun",ROTATE|Z|40;ROTATE|Y|180
bi z etrafında -50 derece döndür ardindan ilk joint pozuna geri gel,ROTATE|Z|-50;RETURN|JOINTS
roll -15 derece dön,ROTATE|X|-15
önce 40 derece roll döndür sonra şimdi 105 mm x dogrultusunda git; sonra 75 mm radius ile xz uzerinde daire cizdir,ROTATE|X|40;MOVE|X|105;SHAPE|CIRCLE|XZ|75
4 cm radius ile xzde daire yap ve eş zamanlı x ekseninde 90 derece dön,SHAPE|CIRCLE|XZ|40|MOD_ROTATE|X|90
"ilk olarak xyde genişliği 3 cm yüksekliği 1 santim olan bir dikdörtgen çizdir sonra 15 cm boyutunda xz plane üzerinde kare oluştur, sonra xz üzerinde yarıçapı 5 santim olan daire yap",SHAPE|RECTANGLE|XY|30|10;SHAPE|SQUARE|XZ|150;SHAPE|CIRCLE|XZ|50
z ekseni boyunca pozitif yönde 185 mm ilerle,MOVE|Z|185
simdi yz'de kenarı 80 mm olan eşkenar üçgen cizsin ve bunu yaparken x ekseninde 8 santim ilerle,SHAPE|TRIANGLE|YZ|80|MOD_LINEAR|X|80
105mm zde gitsin,MOVE|Z|105
once yz duzleminde 1 santim kenarli kare cizsin ve es zamanli z ekseninde -5 derece don ve sonra basladigin yere geri don,SHAPE|SQUARE|YZ|10|MOD_ROTATE|Z|-5;RETURN|TCP
xy duzleminde kenarı 60 mm olan eşkenar üçgen çizdir,SHAPE|TRIANGLE|XY|60
once yaw 120 derece dön sonra z dogrultusunda negatif yonde 125 mm git sonrasinda yzde yarıçapı 10 mm olan daire ciz; sonra xte 350 mm geri gel,ROTATE|Z|120;MOVE|Z|-125;SHAPE|CIRCLE|YZ|10;MOVE|X|-350
z dogrultusunda eksi 200 mm ilerlesin,MOVE|Z|-200
75 mm boyutunda xz duzleminde kare olustur,SHAPE|SQUARE|XZ|75
x etrafında -90 derece cevir,ROTATE|X|-90
"once x-y düzleminde 120 mmlik bir kare çizdir; sonra y ekseninde eksi 95 mm ilerlesin, ardından 25 derece roll donsun",SHAPE|SQUARE|XY|120;MOVE|Y|-95;ROTATE|X|25
45 derece x etrafinda don 0.1 m radius ile xyde daire oluştur ve eş zamanlı pitch 40 derece dön,ROTATE|X|45;SHAPE|CIRCLE|XY|100|MOD_ROTATE|Y|40
bi yde artı 115 mm git,MOVE|Y|115
"şimdi 5cm boyutunda xy duzleminde üçgen yap, ardından ilk tcp konumuna dön",SHAPE|TRIANGLE|XY|50;RETURN|TCP
6 santim radius ile xz düzleminde daire çizsin,SHAPE|CIRCLE|XZ|60
45 mm z ekseni boyunca ilerle,MOVE|Z|45
"x-y düzleminde genişliği 15mm yüksekliği 100mm olan bir dikdörtgen ciz, sonra x dogrultusunda 45 cm ilerle",SHAPE|RECTANGLE|XY|15|100;MOVE|X|450
y-z düzleminde genişliği 10 cm yüksekliği 150 mm olan bir dikdörtgen olustur ve bunu yaparken z ekseninde -40 mm ilerle,SHAPE|RECTANGLE|YZ|100|150|MOD_LINEAR|Z|-40
yz düzleminde 35 mm kenarlı üçgen çizdir ve eş zamanlı x ekseninde 45 derece dön,SHAPE|TRIANGLE|YZ|35|MOD_ROTATE|X|45
bi 25 mm radius ile xyde daire cizsin çizerken z ekseninde -50 derece dön sonra yz düzleminde 15 cm x 30 mm dikdörtgen çiz; eş zamanlı olarak z ekseninde -18 cm ilerle daha sonra yde 105 mm geri git,SHAPE|CIRCLE|XY|25|MOD_ROTATE|Z|-50;SHAPE|RECTANGLE|YZ|150|30|MOD_LINEAR|Z|-180;MOVE|Y|-105
xz duzleminde kenar uzunlugu 6 cm olan kare cizdir,SHAPE|SQUARE|XZ|60
"yz'de 12cm kenarlı kare ciz ardından 90 derece roll ekseninde cevir, ardından yz duzleminde genişliği 10mm yüksekliği 12 santim olan bir dikdörtgen çizdir",SHAPE|SQUARE|YZ|120;ROTATE|X|90;SHAPE|RECTANGLE|YZ|10|120
önce 7.5cm boyutunda xz duzleminde kare olustur sonra yde 55mm geri git daha sonra xy düzleminde 2.5cm kenarlı üçgen yap ve bunu yaparken zde 11 santim aşağı in,SHAPE|SQUARE|XZ|75;MOVE|Y|-55;SHAPE|TRIANGLE|XY|25|MOD_LINEAR|Z|-110
50 mm z dogrultusunda gitsin ardından 35 derece yaw ekseninde donsun ve sonra roll ekseninde negatif yönde 5 derece döndür,MOVE|Z|50;ROTATE|Z|35;ROTATE|X|-5
önce xzde kenarı 80 mm olan eşkenar üçgen cizdir ve eş zamanlı x ekseninde 120 derece dön daha sonra pitch ekseninde pozitif yonde 30 derece dondur,SHAPE|TRIANGLE|XZ|80|MOD_ROTATE|X|120;ROTATE|Y|30
x ekseni boyunca -0.2 m kay,MOVE|X|-200
yzde genişliği 2 cm yüksekliği 4 santim olan bir dikdörtgen oluştur,SHAPE|RECTANGLE|YZ|20|40
x-z düzleminde 25 mm ve 12 cm kenarlı dikdörtgen yap,SHAPE|RECTANGLE|XZ|25|120
"pitch ekseninde 150 derece cevir, sonra x-y düzleminde yarıçapı 10 santim olan daire cizsin",ROTATE|Y|150;SHAPE|CIRCLE|XY|100
yzde 60 mm kenarlı üçgen cizdir çizerken aynı anda y ekseninde -0.5 cm ilerle,SHAPE|TRIANGLE|YZ|60|MOD_LINEAR|Y|-5
"önce yz düzleminde 8 santim kenarlı kare çizsin çizerken roll 50 derece dön sonrasinda 60 derece roll döndür, sonra x-y düzleminde genişliği 120 mm yüksekliği 3.5 cm olan bir dikdörtgen yap",SHAPE|SQUARE|YZ|80|MOD_ROTATE|X|50;ROTATE|X|60;SHAPE|RECTANGLE|XY|120|35
y-z düzleminde 12 cmlik bir kare olustur,SHAPE|SQUARE|YZ|120
12 cm boyutunda yz plane üzerinde kare çizdir,SHAPE|SQUARE|YZ|120
"once xz üzerinde yarıçapı 10cm olan daire çizdir, aynı anda x ekseninde -180 derece dön daha sonra xy plane üzerinde kenarı 50mm olan eşkenar üçgen çizdir",SHAPE|CIRCLE|XZ|100|MOD_ROTATE|X|-180;SHAPE|TRIANGLE|XY|50
xz düzleminde radius 7.5cm daire çizdir; eş zamanlı olarak y ekseninde 16 santim ilerle,SHAPE|CIRCLE|XZ|75|MOD_LINEAR|Y|160
xz üzerinde 10mm kenarlı üçgen cizdir ve eş zamanlı yaw -120 derece dön,SHAPE|TRIANGLE|XZ|10|MOD_ROTATE|Z|-120
"bi xz'de 20 mm yarıçaplı daire çizdir, ardından 2 cm radius ile yz plane uzerinde daire ciz, ayni anda pitch 10 derece don",SHAPE|CIRCLE|XZ|20;SHAPE|CIRCLE|YZ|20|MOD_ROTATE|Y|10
35mm aşağı in,MOVE|Z|-35
ilk olarak xy plane üzerinde kenarı 4 santim olan eşkenar üçgen cizsin sonrasında yz uzerinde 2 cmlik bir kare olustur,SHAPE|TRIANGLE|XY|40;SHAPE|SQUARE|YZ|20
x etrafında -45 derece donsun sonra yzde kenarı 12 cm olan eşkenar üçgen cizdir daha sonra başlangıç konumuna geri dön,ROTATE|X|-45;SHAPE|TRIANGLE|YZ|120;RETURN|TCP
xy plane üzerinde 15 santim kenarlı üçgen oluştur ve bunu yaparken x ekseninde 4 cm ilerle ve sonra xy düzleminde genişliği 1.5 cm yüksekliği 2 cm olan bir dikdörtgen yap ve eş zamanlı yaw -35 derece dön,SHAPE|TRIANGLE|XY|150|MOD_LINEAR|X|40;SHAPE|RECTANGLE|XY|15|20|MOD_ROTATE|Z|-35
"once xz duzleminde 30 mm kenarlı kare cizdir ve sonra bi xyde 12 santim kenarlı kare olustur, sonra yz plane üzerinde kenarı 2 santim olan eşkenar üçgen cizsin çizerken y ekseninde 135 derece dön ardından basladigin yere geri don",SHAPE|SQUARE|XZ|30;SHAPE|SQUARE|XY|120;SHAPE|TRIANGLE|YZ|20|MOD_ROTATE|Y|135;RETURN|TCP
y'de -6 cm git,MOVE|Y|-60
"bi zde 5 cm asagi in, sonra x-y düzleminde kenarı 30mm olan eşkenar üçgen yap, aynı anda pitch 120 derece dön, sonra bi 7.5 cm boyutunda yz plane üzerinde üçgen çizsin",MOVE|Z|-50;SHAPE|TRIANGLE|XY|30|MOD_ROTATE|Y|120;SHAPE|TRIANGLE|YZ|75
z etrafinda eksi 45 derece çevir daha sonra x-z düzleminde yarıçapı 2 santim olan daire çizdir,ROTATE|Z|-45;SHAPE|CIRCLE|XZ|20
